smiles,pIC50
CCn1cc2c(nc(NC(=O)Cc3ccsc3)n3nc(-c4ccco4)nc23)n1,7.64
COc1cncc(-c2cc(NC(C)=O)nc(-n3nc(C)cc3C)n2)c1,7.07
CCCn1c(Br)nc2c(NCc3ccccc3)ncnc21,5.93
CCn1cc2c(nc(NC(=O)Nc3ccc(C)cc3)n3nc(-c4ccco4)nc23)n1,7.52
Nc1nc(NCCN2CCC(c3ccccc3)CC2)nc2nc(-c3ccco3)nn12,7.66
Cc1csc(-c2coc3cccc(C)c3c2=O)n1,6.5
CCCn1c(=O)c2nc(-c3cnn(Cc4noc(-c5ccccc5OC)n4)c3)[nH]c2n(CCC)c1=O,5.47
CCCn1cc2c(nc(NC(=O)Nc3ccccc3)n3nc(-c4ccco4)nc23)n1,7.21
Nc1nc(-c2ccco2)c2cnn(C(=O)NCc3ccccc3)c2n1,9.0
O=C(CCN1CCOCC1)Nc1cc(-c2ccco2)c2oc(-c3ccco3)nc2c1,7.05
Cc1ccc(-c2nc3cc(C(=O)N4CCCCC4)cc(N)n3n2)o1,7.85
CCOc1ccc(-c2c(C#N)c(N)nc(SCc3ncc[nH]3)c2C#N)cc1,6.66
COc1ccc(N2CCOCC2)c2sc(NC(=O)C3(C)CCC(O)(C(C)C)CC3)nc12,8.68
Nc1nc2c(ncn2Cc2ccccc2Br)c2nc(-c3ccco3)nn12,8.34
Nc1nc2nn(CCc3cccc4ccccc34)cc2c2nc(-c3ccco3)nn12,6.05
Cc1cc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)cc(C)c1O,8.6
Clc1ccc(Cc2n[nH]c(-c3cnccn3)n2)cc1Cl,7.22
CCCn1c(=O)c2nc(-c3cc(OCC(=O)c4ccc(Br)cc4)nn3C)[nH]c2n(CCC)c1=O,7.6
Cc1ccc2c(S)cc(-c3ccccc3)nc2n1,6.64
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc2n(CCC)c1=O,8.1
CC1CCN(C(=O)c2ccc3c(=O)[nH]c4c(-c5ccccc5)nnn4c3c2)CC1,5.6
C=CCCn1c(Br)nc2c(N)ncnc21,5.8
Cn1cc2c(nc(NC(=O)Nc3ccccc3)n3nc(-c4ccco4)nc23)n1,6.42
COc1ccc(-c2nc(N)c3nc(-c4ccccc4)sc3n2)cc1,6.94
Cc1cccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)c1,8.52
COc1cccc2c(C(=O)NCc3cccc4cccnc34)nc(N)nc12,9.7
Nc1c(C(=O)Nc2ccc([N+](=O)[O-])cc2)sc2nc3c(cc12)CCCC3,4.82
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cc(-c5ccc(C(F)(F)F)cc5)on4)c3)nc2n(CC)c1=O,5.62
Cn1cc2c(nc(NC(=O)Nc3ccc(CC(=O)NCCCCN)cc3)n3nc(-c4ccco4)nc23)n1,6.76
CCCn1c(=O)c2[nH]c(-c3ccc(OC(C)C(=O)NCc4ccc(Cl)cc4)cc3)cc2n(CCC)c1=O,7.33
N#Cc1c(-c2ccco2)cc(-c2ccco2)nc1N,9.87
O=C(O)c1cnc(NCC2CCCCC2)n2nc(-c3ccco3)nc12,4.47
CNc1ncc(C(=O)NCCc2ccc(OC)c(OC)c2)c2nc(-c3ccco3)nn12,6.77
Nc1nc(NCc2ccccn2)nc2sc(-c3ccco3)nc12,8.89
Cn1cc2c(nc(NC(=O)Nc3ccc4c(c3)OCO4)n3nc(-c4ccco4)nc23)n1,6.17
CCCn1c(=O)c2nc(-c3cnn(Cc4cc(C(F)(F)F)ccc4Cl)c3)[nH]c2n(CCC)c1=O,5.85
N#Cc1ccc(NC(=O)C2CC2)nc1-c1ccco1,7.92
CCCCc1nc2[nH]cnc2c2nc(-c3cccc(OC)c3)nn12,7.17
COc1cccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)c1,8.17
CCn1c(=O)n(CC2CC2)c(=O)c2[nH]c(-c3cnn(Cc4ccccc4)c3)nc21,6.74
Cn1c(=O)c2nc[nH]c2n(C)c1=O,4.6
Nc1nc(CCCc2ccccc2)nc2cn(-c3ccccc3O)nc12,6.62
OCCN(CCO)c1nc2ccccc2n2nc(-c3ccco3)nc12,6.96
CCCCCn1c(NC(=O)c2cccc(C#N)c2)nc2cc(C(=O)N3CCCCC3)cnc21,6.04
Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,10.0
Nc1nc(-c2ccon2)nc2sc(CN3CCOCC3)cc12,6.0
Cc1ccc(-c2nc(N)c3nn(Cc4ccccc4O)cc3n2)o1,7.42
CCCCc1nc2[nH]cnc2c2nc(-c3ccc(F)cc3)nn12,6.29
COCCOc1cnc2c(c1)CN(CCn1ncc3c1nc(N)n1nc(-c4ccco4)nc31)CC2,8.51
Cn1cc2c(nc(NC(=O)Nc3ccncc3)n3nc(-c4ccco4)nc23)n1,7.22
CCn1c(=O)c2nc(C3CCCC3)[nH]c2n(CC)c1=O,6.8
Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccc([N+](=O)[O-])cc4)nc23)n1,4.62
COc1cccc(-c2n[nH]c(Cc3ccc(Cl)c(Cl)c3)n2)c1,7.4
CC(C)Cc1nc2c(-c3ccccc3)cc(-c3ccccc3)nc2[nH]1,6.72
COc1cc(CC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccccn3)n2)cc(OC)c1,9.0
O=C(Nc1cnc(-c2ccncc2)c(-c2ccco2)n1)C1CCC1,6.85
CCCCc1nc2[nH]cnc2c2nc(C)nn12,7.34
CCCn1c(=O)c2[nH]c(-c3ccc(COC(=O)Nc4ccc(F)cc4)cc3)cc2n(CCC)c1=O,6.93
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(Br)cc4)cc3)c(Cl)c2n(CCC)c1=O,6.9
Cc1ccc(-c2nc(N)nc(C(=O)NCc3ccccn3)c2C)o1,7.92
O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,5.57
Cn1c(-c2cccc(F)c2)nc2c(N)nc(C#CC3(O)CCCCCC3)nc21,7.72
Cn1cc2c(NC(=O)c3ccccc3)nc(-c3ccccc3)nc2n1,6.14
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(c5ccccc5C)CC4)cc3)[nH]c2c1=O,6.85
Nc1nc(C(=O)NCc2ccccc2F)cc(-c2ccco2)n1,8.46
CC(=O)Nc1nc2ccccc2n2nc(-c3ccco3)nc12,6.7
CCCn1c(=O)c2[nH]c(-c3ccco3)c(O)c2n(CCC)c1=O,6.98
COc1ccc(-c2cnc(N)nc2-c2ccccc2)cc1Cl,6.6
CCCn1c(=O)c2nc(-c3ccc(OCc4noc(-c5ccc(C)cc5)n4)cc3)[nH]c2n(CCC)c1=O,6.0
COc1cc(N)[nH]c2nc(-c3ccc(F)cc3)c(-c3ccncc3)c1-2,5.99
COc1ccccc1NC(=O)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,6.75
CN(C)CCOc1cccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)c1,6.4
CC(C)(C)OC(=O)N1CCN(CCn2ncc3c2nc(N)n2c(=O)n(Cc4cccc(Cl)c4)nc32)CC1,6.25
CC(NC(=O)COc1ccc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1)c1ccccc1,6.61
CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,7.12
CCc1nc(-c2cccs2)c2sccc2n1,7.16
Nc1nc2c(cnn2CCc2cccc(-c3cccnc3)c2)c2nc(-c3ccco3)nn12,8.26
CC(C)(C)OC(=O)N1CCC(Nc2nc(N)n3nc(-c4ccco4)nc3n2)CC1,5.76
COc1ccc(NC(=O)Nc2nc3cn(CCc4ccccc4)cc3c3nc(-c4ccco4)nn23)cc1,6.83
COC1CCN(c2cccc(-c3cc(NC(C)=O)nc(-n4nc(C)cc4C)n3)n2)CC1,9.36
COc1ccc(-c2cc3nn(Cc4ccccc4)c(=O)n3c(N)n2)cc1,6.2
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,4.85
COc1ccccc1Cn1c(=O)n(-c2cccc(C)c2)c2nc(NC3CC3)ncc21,6.5
CCn1cc2c(nc(NC(=O)Nc3ccc(C(F)(F)F)cc3)n3nc(-c4ccco4)nc23)n1,7.28
Nc1nc(NCCN2CCC(c3ccccc3)CC2)nc2nc(-c3ccco3)nn12,7.35
CCN(CC)C(=O)c1cc(N)c2nc(-c3ccc(Br)o3)nn2c1,6.56
Nc1nc(NCC2CCN(CC(=O)Nc3ccc(S(N)(=O)=O)cc3)CC2)nc2sc(-c3ccco3)nc12,8.7
CC(=O)Nc1cc(-c2cccc(N(C)C)n2)nc(-n2nc(C)cc2C)n1,6.81
COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,8.8
COc1ccc(CNc2ncc(C(=O)NCCc3ccccc3)c3nc(-c4ccco4)nn23)cc1OC,7.19
Cn1cc2c(nc(N)n3nc(-c4ccccc4)nc23)n1,6.92
COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(F)c(F)c3)nc12,8.62
Cc1ccc2c(O)cc(-c3cccc([N+](=O)[O-])c3)nc2n1,6.24
CC(C)(C)CC(=O)Nc1c(F)cc(C(=O)Nc2nccs2)cc1F,8.23
O=C(Nc1ccc(-c2ccncc2)c(-c2cocn2)n1)C1CC1,5.86
CCN(CC)c1nc2ccccc2n2nc(-c3ccco3)nc12,6.4
CCCn1cc2c(nc(NC(=O)Nc3ccc(Cl)c(Cl)c3)n3nc(-c4ccco4)nc23)n1,6.4
O=C(COc1ccc(-c2cc3c([nH]2)c(=O)n(CC2CC2)c(=O)n3CC2CC2)cc1)Nc1ccccc1,7.81
Cc1nc(-c2sc(NC(=O)Cc3ccccc3)nc2-c2ccccc2)no1,7.6
N#CCSc1nc(N)c(C#N)c(-c2ccco2)c1C#N,6.05
COc1cccc(-c2n[nH]c(Cc3ccccc3Br)n2)c1,7.7
Nc1nc(-c2ccco2)c2cn[nH]c2n1,7.32
Nc1ncnc2c1nc(Br)n2CCO,6.21
COC(=O)Nc1nc2ccc(C(=O)c3cccs3)cc2[nH]1,5.38
Nc1nc(C(=O)NCc2ccc(F)cc2)cc(-c2ccco2)n1,7.7
CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,6.47
Nc1nc(-c2ccco2)c2cnn(Cc3c(F)cccc3F)c2n1,8.7
O=C(COc1ccc2[nH]c(=O)c(-c3nccs3)c(CCc3ccccc3)c2c1)NCc1ccccc1,5.46
COc1cccc2cc(C(N)=O)c(=N)oc12,7.1
c1ccc(Oc2nc(NC3CCCCC3)n3nc(-c4ccco4)nc3n2)cc1,6.95
Nc1nc(-c2ccco2)c2c(n1)-c1ccccc1C2=O,10.0
Cc1nc(N)c2nn(-c3ccccc3)cc2n1,6.61
O=C(c1ccccn1)c1nc(C(F)(F)F)nc2ccsc12,5.24
Nc1nc2c(cnn2CCN2CCN(c3ccc(OCCO)cc3)CC2)c2nc(-c3ccco3)nn12,9.22
Cn1c(=O)c2c(nc3n2CCCN3C2CCCCC2)n(C)c1=O,5.79
CN1CCN(CC(=O)Nc2cc(-c3nccs3)nc(-c3ccco3)n2)CC1,9.05
CCCCn1cc2c(nc(NC(=O)Nc3ccc([N+](=O)[O-])cc3)n3nc(-c4ccco4)nc23)n1,6.3
Nc1nc2c(cnn2CCCc2ccc(O)cc2)c2nc(-c3ccco3)nn12,8.82
Cc1cc(-c2nnc(N)nc2-c2cccc(F)c2)cc(C)n1,7.98
CCN(CCO)c1nc2nn(C)cc2c2nc(-c3ccco3)nn12,5.19
CCN(CCc1ccccn1)C(=O)c1cc(N)n2nc(-c3ccc(Br)o3)nc2c1,8.4
Cc1ccc2c(O)c(C(=O)NCc3ccc(Cl)cc3)cnc2n1,6.68
Nc1nc2c(NCc3ccccc3)cccc2n2c(=O)n(-c3ccccc3)nc12,8.19
Cc1nc2cc(N3CCN(CCn4c(=O)n(C)c5c4nc(N)n4nc(-c6ccco6)nc54)CC3)c(F)cc2o1,9.82
N#Cc1c(-c2ccccc2)nc(NC(=O)C2CCCC2)nc1-c1ccc2c(c1)OCO2,7.57
CCNc1c2c(nc(NC(=O)Cc3ccc4c(c3)OCO4)n3nc(-c4ccco4)nc23)nn1C,7.21
Cc1cccc(Cn2cnc3c(-c4ccco4)nc(N)nc32)c1,8.22
CCCn1c(=O)c2nc(-c3cnn(-c4ccccc4)c3)[nH]c2n(CCC)c1=O,6.25
COc1cnc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3cccc(C(F)(F)F)c3)nc12,7.62
O=c1[nH]c(-c2ccccc2)cn2c(=O)n(-c3ccc(O)cc3)nc12,6.41
COc1ccccc1NC(=O)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,6.74
COc1cc(OCC(=O)Nc2ccccc2)ccc1-c1cc2c([nH]1)c(=O)n(C)c(=O)n2C,5.98
COCCOc1ccc(N2CCN(CCn3cnc4c3nc(N)n3nc(-c5ccccc5C(F)(F)F)nc43)CC2)cc1,8.0
CCN(C(C)=O)c1ccc(Cl)c2nc(NC(=O)c3ccc(F)cc3)sc12,7.82
CCCN(C)C(=O)c1cc(N)n2nc(-c3ccc(Br)o3)nc2c1,8.22
Nc1nc(Cc2ccccc2)nc2cn(-c3ccccc3)nc12,6.96
COc1cccc(-c2nc(N)nc3c2C(=O)c2ccccc2-3)c1,8.8
COc1ccc(C(=O)Nc2nc(-c3ccccc3)c(C#N)c(-c3ccccc3)n2)cc1,6.52
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCc5ccccc5C4)cc3)cc2n(C)c1=O,6.37
COc1ccc(Cl)cc1Nc1nc(N)nc(-c2oc3ccccc3c2C)n1,7.5
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(C(=O)N3CCNCC3)ccc1C2=O,7.49
Nc1nc(-c2ccco2)c2ncn(C(=O)Nc3ccccc3)c2n1,6.69
Cc1cc(C)n(-c2nc(Nc3cnccn3)cc(N3CCc4ccccc4C3)n2)n1,8.96
Nc1nc(-c2ccccc2)cn2c(=O)n(-c3ccccc3O)nc12,6.63
CCCc1cc(O)c2ccc(C)nc2n1,6.05
Nc1cccc2c1C(=O)c1ccccc1C2=O,5.5
CCCOc1cnc2c(c1)[nH]c1c(=O)n(CCC)c(=O)n(CCC)c12,5.83
CNc1nc(NC(=O)Nc2ccccc2)n2nc(-c3ccco3)nc2n1,7.0
CC(=O)NCCNc1nc(-c2ccccc2)nc2[nH]c(C(=O)N3CCN(CCCc4ccccc4)CC3)cc12,6.48
CCn1nc(-c2nccs2)c2sccc2c1=O,5.6
COc1ccc(CNC(=O)c2cnc3nc(C)ccc3c2O)cc1,6.13
CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,6.2
CC(C)Nc1nc(NC(=O)c2ccccc2)n2nc(-c3ccco3)nc2n1,5.67
Cc1cc(-c2nnc(N)nc2-c2ccc(F)cc2)cc(C)n1,7.81
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(NCCc3ccccn3)ccc1C2=O,9.05
Cc1ccc(-c2cc(C(=O)NCc3ccccn3)ncn2)o1,7.01
Nc1nc2ccccc2c2cn(-c3ccccc3)nc12,7.04
Cn1cc2c(nc(NCCO)n3nc(-c4ccco4)nc23)n1,6.8
Nc1nc2c(ncn2CCN2CCN(c3ccc(F)cc3F)CC2)c2nc(-c3ccco3)nn12,9.15
COc1cccc(-c2cc(NC(C)=O)nc(-n3nc(C)cc3C)n2)c1F,9.22
