smiles,smiles_emb,pIC50,norm_pIC50,stand_pIC50,FGs,num_FG
Nc1nc(-c2ccco2)c2nnn(Cc3ccccc3)c2n1,"[32, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 17, 4, 6, 2, 4, 11, 11, 11, 5, 1, 2, 14, 2, 2, 2, 2, 2, 14, 6, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.72,0.67816091954023,1.4095678259337878,"[1, 4, 12, 16, 18, 19, 32]",7
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(CN3C4CCC3CC4)ccc1C2=O,"[32, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 2, 2, 4, 6, 2, 4, 2, 5, 11, 3, 6, 23, 2, 3, 2, 2, 5, 1, 15, 14, 1, 21, 1, 1, 1, 14, 1, 1, 21, 6, 2, 2, 2, 3, 1, 4, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.51,0.6479885057471263,1.235323417082034,"[1, 4, 19, 28, 44, 45]",6
O=C(Nc1nc(Cl)c2cn(CCc3ccccc3)nc2n1)c1ccccc1,"[32, 9, 8, 1, 5, 15, 2, 3, 11, 2, 5, 19, 6, 2, 4, 2, 11, 5, 1, 1, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 2, 4, 11, 3, 6, 2, 3, 2, 2, 2, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.51,0.2169540229885057,-1.2538824236572972,"[1, 3, 5, 8, 11, 16, 27, 31]",8
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5ccccc5Cl)CC4)cc3)cc2n(C)c1=O,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 5, 9, 1, 1, 5, 8, 9, 6, 15, 21, 1, 1, 15, 5, 2, 24, 2, 2, 2, 2, 2, 24, 19, 6, 1, 1, 21, 6, 2, 2, 14, 6, 2, 2, 4, 11, 5, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 33]",6.65,0.3807471264367816,-0.30798420417635086,"[55, 4, 9, 61, 14, 23, 27, 28, 26, 35, 44]",11
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)O)cc3)cc2n(C)c1=O,"[32, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 5, 9, 1, 1, 5, 8, 9, 6, 9, 6, 2, 2, 14, 6, 2, 2, 4, 11, 5, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.38,0.19827586206896547,-1.3617480100893349,"[2, 7, 12, 21, 24, 25, 26, 37, 42]",9
CNc1ncc(C(=O)OC(C)c2ccccc2)c2nc(-c3ccco3)nn12,"[32, 1, 15, 2, 3, 11, 2, 2, 5, 1, 5, 8, 9, 6, 9, 1, 5, 1, 6, 2, 4, 2, 2, 2, 2, 2, 4, 6, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.96,0.5689655172413792,0.7789690129464901,"[2, 5, 14, 9, 12, 30, 38, 39, 42]",9
O=C(Nc1ccc(-c2ccncc2)c(-c2cnco2)n1)C1CC1,"[32, 9, 8, 1, 5, 15, 2, 3, 2, 2, 2, 5, 23, 2, 4, 2, 2, 11, 2, 2, 4, 6, 2, 5, 23, 2, 4, 2, 11, 2, 17, 4, 6, 11, 3, 6, 1, 3, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.2,0.3160919540229885,-0.6813650802872507,"[1, 3, 5, 16, 25, 28, 29]",7
COCCOc1ccc(C2CCN(CCn3cnc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,"[32, 1, 9, 1, 1, 9, 2, 3, 2, 2, 2, 5, 1, 4, 1, 1, 15, 5, 1, 1, 11, 14, 2, 11, 2, 21, 2, 14, 11, 2, 5, 15, 6, 11, 14, 11, 2, 5, 23, 2, 24, 2, 2, 2, 17, 24, 6, 11, 2, 21, 14, 6, 1, 1, 4, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",9.15,0.7399425287356322,1.7663539964397585,"[2, 5, 16, 20, 23, 28, 31, 35, 33, 43, 44]",11
CCN(CC)C(=O)C1CCCN(C(=O)c2cc(N)n3nc(-c4ccc(Br)o4)nc3c2)C1,"[32, 1, 1, 15, 5, 1, 1, 6, 1, 5, 8, 9, 6, 1, 3, 1, 1, 1, 15, 5, 1, 5, 8, 9, 6, 2, 4, 2, 2, 5, 15, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 5, 18, 6, 17, 21, 6, 11, 2, 14, 2, 4, 6, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.1,0.5890804597701148,0.895131952180992,"[3, 8, 11, 18, 20, 23, 30, 32, 34, 42, 44, 45]",12
CN1CCN(C(=O)c2cccc(-c3nc(N)nc(-c4ccccc4O)n3)c2)CC1,"[32, 1, 15, 3, 1, 1, 15, 5, 1, 5, 8, 9, 6, 2, 4, 2, 2, 2, 2, 5, 23, 2, 14, 11, 2, 5, 15, 6, 11, 2, 5, 23, 2, 21, 2, 2, 2, 2, 2, 21, 9, 6, 11, 14, 6, 2, 4, 6, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.99,0.7169540229885056,1.6335963516003273,"[2, 6, 8, 11, 21, 24, 26, 37, 38]",9
C#CCCCC(=O)Nc1nc2cccc(Cl)c2c2nc(-c3ccco3)nn12,"[32, 1, 20, 1, 1, 1, 1, 1, 5, 8, 9, 6, 15, 2, 3, 11, 2, 4, 2, 2, 2, 2, 5, 19, 6, 2, 4, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.29,0.4727011494252873,0.22304637518137285,"[1, 3, 7, 10, 12, 15, 23, 28, 37, 38, 39]",11
C[S+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,"[32, 1, 10, 22, 25, 13, 5, 10, 9, 23, 13, 6, 2, 3, 2, 2, 2, 5, 23, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 5, 16, 6, 2, 2, 14, 6, 2, 5, 23, 2, 14, 2, 2, 11, 2, 2, 14, 6, 10, 11, 12, 13, 4, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.22,0.17528735632183903,-1.4945056549287659,"[3, 4, 16, 25, 37, 42]",6
CCCn1c(=O)c2nc[nH]c2n(CCC)c1=O,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 11, 2, 10, 11, 12, 13, 2, 4, 11, 5, 1, 1, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.3,0.47413793103448265,0.23134372798383712,"[4, 9, 13, 16, 19, 27]",6
CCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 15, 2, 14, 2, 2, 2, 5, 9, 1, 6, 2, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.98,0.28448275862068967,-0.8639068419414682,"[3, 48, 10, 13, 14, 17, 19, 26, 33, 35, 43, 44]",12
Cn1c(=O)c2c(nc3n2CCN(CCCc2cccc(Br)c2)C3)n(C)c1=O,"[32, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 2, 5, 11, 2, 14, 11, 4, 1, 1, 15, 5, 1, 1, 1, 2, 4, 2, 2, 2, 2, 5, 18, 6, 2, 4, 6, 1, 14, 6, 11, 5, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.29,0.32902298850574707,-0.6066889050650709,"[2, 7, 13, 16, 20, 32, 38, 45]",8
Nc1ccc2c(O)cc(-c3ccccc3)nc2n1,"[32, 15, 2, 3, 2, 2, 2, 4, 2, 5, 9, 6, 2, 2, 5, 23, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.23,0.17672413793103453,-1.4862083021263008,"[1, 26, 10, 22]",4
CCN1CCC(N(C)c2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1,"[32, 1, 1, 15, 3, 1, 1, 1, 5, 15, 5, 1, 6, 2, 4, 2, 2, 2, 14, 2, 5, 2, 4, 6, 23, 2, 4, 11, 2, 5, 15, 6, 11, 2, 5, 23, 2, 21, 2, 2, 2, 2, 2, 21, 6, 2, 4, 1, 14, 8, 9, 6, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.31,0.6192528735632183,1.0693763610327458,"[3, 9, 25, 28, 30, 42, 45]",7
COc1ccc(-c2cn3cc(-c4ccco4)cc(N)c3n2)cc1OC,"[32, 1, 9, 2, 3, 2, 2, 2, 5, 23, 2, 4, 2, 11, 14, 2, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 2, 2, 5, 15, 6, 2, 14, 11, 4, 6, 2, 2, 3, 9, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.93,0.42097701149425276,-0.07565832570734715,"[2, 12, 22, 27, 30, 37]",6
Cn1cc2c(nc(NC(=O)Cc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 1, 2, 14, 2, 2, 2, 2, 5, 19, 6, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.52,0.5057471264367814,0.41388548963805455,"[2, 46, 9, 13, 16, 12, 26, 29, 32, 41, 42]",11
Cc1ccc2c(O)cc(-c3ccccc3)nc2n1,"[32, 1, 2, 3, 2, 2, 2, 4, 2, 5, 9, 6, 2, 2, 5, 23, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.34,0.3362068965517241,-0.5652021410527488,"[26, 10, 22]",3
Cn1c(=O)c2c(ncn2C)n(C)c1=O,"[32, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 2, 5, 11, 2, 11, 4, 1, 6, 11, 5, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",4.94,0.13505747126436785,-1.7268315333977697,"[2, 7, 13, 15, 19, 26]",6
Nc1nc2c(cnn2CCc2ccc(-c3cccnc3)cc2)c2nc(-c3ccco3)nn12,"[32, 15, 2, 3, 11, 2, 4, 2, 5, 2, 11, 11, 4, 1, 1, 2, 4, 2, 2, 2, 5, 23, 2, 14, 2, 2, 2, 11, 2, 14, 6, 2, 2, 4, 6, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.82,0.6925287356321839,1.492541353958432,"[1, 4, 10, 11, 26, 35, 44, 45, 46]",9
Cn1c(=O)c2c(nc3n2CCN(Cc2ccccc2)C3)n(C)c1=O,"[32, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 2, 5, 11, 2, 14, 11, 4, 1, 1, 15, 5, 1, 2, 4, 2, 2, 2, 2, 2, 4, 6, 1, 14, 6, 11, 5, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.97,0.2830459770114942,-0.8722041947439331,"[2, 7, 13, 16, 20, 35, 42]",7
CCOC(=O)c1cnc(NC(=O)Nc2ccccc2)n2nc(-c3ccco3)nc12,"[32, 1, 1, 9, 1, 5, 8, 9, 6, 2, 3, 2, 11, 2, 5, 15, 1, 5, 8, 9, 6, 15, 2, 4, 2, 2, 2, 2, 2, 4, 6, 11, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.32,0.6206896551724138,1.0776737138352102,"[3, 4, 7, 12, 15, 16, 19, 21, 31, 33, 41, 42]",12
O=C(Nc1cnc(-c2ccncc2F)c(-c2ncco2)n1)C1CC1,"[32, 9, 8, 1, 5, 15, 2, 3, 2, 11, 2, 5, 23, 2, 4, 2, 2, 11, 2, 2, 4, 16, 6, 2, 5, 23, 2, 4, 11, 2, 2, 17, 4, 6, 11, 3, 6, 1, 3, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.39,0.34339080459770105,-0.5237153770404268,"[1, 3, 5, 9, 16, 19, 25, 29, 30]",9
Cc1cc(C)n(-c2cc(NC(=O)COc3cccc(CCN4CCOCC4)c3)nc(-c3ccc(C)o3)n2)n1,"[32, 1, 2, 3, 2, 2, 5, 1, 6, 11, 5, 23, 2, 4, 2, 2, 5, 15, 1, 5, 8, 9, 6, 1, 9, 2, 14, 2, 2, 2, 2, 5, 1, 1, 15, 21, 1, 1, 9, 1, 1, 21, 6, 2, 14, 6, 11, 2, 5, 23, 2, 14, 2, 2, 2, 5, 1, 6, 17, 14, 6, 11, 4, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 33]",8.64,0.6666666666666666,1.3431890035140723,"[54, 56, 58, 9, 15, 17, 18, 23, 33, 37, 43]",11
Nc1nc(NCc2cccc(O)c2)nc2sc(-c3ccco3)nc12,"[32, 15, 2, 3, 11, 2, 5, 15, 1, 2, 4, 2, 2, 2, 2, 5, 9, 6, 2, 4, 6, 11, 2, 4, 7, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.57,0.5129310344827586,0.4553722536503773,"[1, 4, 7, 16, 21, 24, 32, 33]",8
Nc1nc(NCC2CCN(CC(=O)NCCc3ccc(S(N)(=O)=O)cc3)CC2)nc2sc(-c3ccco3)nc12,"[32, 15, 2, 3, 11, 2, 5, 15, 1, 1, 4, 1, 1, 15, 5, 1, 1, 5, 8, 9, 6, 15, 1, 1, 2, 14, 2, 2, 2, 5, 22, 5, 15, 6, 5, 8, 9, 6, 8, 9, 6, 2, 2, 14, 6, 1, 1, 4, 6, 11, 2, 4, 7, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 2, 3, 4, 0, 0, 0, 0, 0, 33]",7.22,0.46264367816091945,0.16496490556412158,"[1, 4, 7, 60, 61, 13, 16, 19, 21, 30, 32, 36, 39, 49, 52]",15
Cc1ccc2cc(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)ccc2n1,"[32, 1, 2, 3, 2, 2, 2, 4, 2, 2, 5, 1, 1, 11, 14, 11, 2, 2, 21, 2, 14, 11, 2, 5, 15, 6, 11, 14, 11, 2, 5, 23, 2, 24, 2, 2, 2, 17, 24, 6, 11, 2, 21, 14, 6, 2, 2, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.62,0.6637931034482757,1.3265942979091423,"[13, 15, 21, 24, 26, 28, 36, 37, 47]",9
Cn1c(=O)c2nc[nH]c2n(C)c1=O,"[32, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 11, 2, 10, 11, 12, 13, 2, 4, 11, 5, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.17,0.16810344827586204,-1.535992418941088,"[2, 7, 11, 14, 17, 23]",6
C=CCCCCCCCCCCOCCOCCOCCOCCOc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,"[32, 1, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 1, 1, 9, 1, 1, 9, 1, 1, 9, 1, 1, 9, 2, 3, 2, 2, 2, 5, 23, 2, 4, 11, 2, 14, 2, 5, 10, 11, 12, 13, 4, 6, 2, 5, 8, 9, 6, 11, 5, 1, 6, 2, 5, 8, 9, 6, 11, 14, 1, 6, 2, 2, 3, 0, 0, 0, 0, 0, 33]",7.0,0.43103448275862066,-0.017576856090095853,"[1, 3, 39, 43, 47, 54, 56, 14, 17, 20, 23, 26, 34]",13
CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5ccc(F)cc5)CC4)cc3)cc21,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 11, 5, 1, 6, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 5, 9, 1, 1, 5, 8, 9, 6, 15, 21, 1, 1, 15, 5, 2, 24, 2, 2, 2, 5, 16, 6, 2, 2, 24, 6, 1, 1, 21, 6, 2, 2, 14, 6, 2, 2, 4, 3, 0, 33]",6.33,0.33477011494252873,-0.5734994938552131,"[4, 9, 11, 18, 23, 32, 35, 36, 37, 44, 51]",11
CCn1cc2c(nc(NC(=O)Nc3ccccc3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 15, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.4,0.4885057471264368,0.3143172560084819,"[3, 44, 10, 13, 14, 17, 19, 29, 31, 39, 40]",11
