smiles,smiles_emb,pIC50,norm_pIC50,stand_pIC50,FGs,num_FG
Nc1nc2cccc(Cl)c2c2nc(-c3ccco3)nn12,"[32, 15, 2, 3, 11, 2, 4, 2, 2, 2, 2, 5, 19, 6, 2, 4, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.92,1.0609418282548477,1.575514881983076,"[1, 4, 12, 17, 26, 27, 28]",7
COc1cccc(-c2n[nH]c(-c3ccc(Cl)c(Cl)c3)n2)c1,"[32, 1, 9, 2, 3, 2, 2, 2, 2, 5, 23, 2, 4, 11, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 5, 19, 6, 2, 5, 19, 6, 2, 14, 6, 11, 4, 6, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.16,0.2963988919667591,-0.7145544914971085,"[2, 11, 13, 23, 25, 28]",6
COc1cccc2cc(C(=O)NCCCCCO)c(=N)oc12,"[32, 1, 9, 2, 3, 2, 2, 2, 2, 4, 2, 2, 5, 1, 5, 8, 9, 6, 15, 1, 1, 1, 1, 1, 9, 6, 2, 5, 8, 15, 6, 17, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.0,0.2520775623268699,-0.8473121363365396,"[2, 13, 16, 18, 24, 29, 31]",7
COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,"[32, 1, 9, 2, 3, 2, 2, 2, 5, 1, 1, 1, 11, 4, 11, 2, 2, 14, 2, 4, 11, 2, 5, 15, 6, 11, 4, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 14, 4, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.33,0.8975069252077564,1.0859710666376743,"[2, 12, 14, 20, 23, 25, 27, 35, 36]",9
CCn1cc2c(nc(NC(=O)Cc3ccc4ccccc4c3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 1, 2, 14, 2, 2, 2, 21, 2, 2, 2, 2, 2, 21, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.74,0.734072022160665,0.5964272512922727,"[50, 3, 10, 13, 14, 17, 35, 37, 45, 46]",10
CC(C)n1cnc2ncnc(N)c21,"[32, 1, 1, 5, 1, 6, 11, 3, 2, 11, 2, 4, 11, 2, 11, 2, 5, 15, 6, 2, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",4.92,-0.04709141274238226,-1.7434262390026989,"[6, 9, 12, 14, 17]",5
Cc1nc(-c2nc(N(C)C)nc3ccsc23)sc1C,"[32, 1, 2, 3, 11, 2, 5, 23, 2, 4, 11, 2, 5, 15, 5, 1, 6, 1, 6, 11, 2, 14, 2, 2, 7, 2, 4, 14, 6, 7, 2, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.18,0.8559556786703602,0.9615107746007076,"[4, 8, 11, 17, 23, 25]",6
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccccc4O)cc3)cc2n(CCC)c1=O,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 5, 9, 1, 1, 5, 8, 9, 6, 15, 2, 21, 2, 2, 2, 2, 2, 21, 9, 6, 2, 2, 14, 6, 2, 2, 4, 11, 5, 1, 1, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.49,0.6648199445983382,0.38899343123066177,"[55, 4, 9, 14, 23, 27, 28, 26, 39, 48]",10
COc1cc(OCC(=O)Nc2ccc(Br)cc2)ccc1-c1cc2c([nH]1)c(=O)n(C)c(=O)n2C,"[32, 1, 9, 2, 3, 2, 2, 5, 9, 1, 1, 5, 8, 9, 6, 15, 2, 4, 2, 2, 2, 5, 18, 6, 2, 2, 4, 6, 2, 2, 2, 3, 23, 2, 3, 2, 2, 4, 2, 5, 10, 11, 12, 13, 3, 6, 2, 5, 8, 9, 6, 11, 5, 1, 6, 2, 5, 8, 9, 6, 11, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.31,0.060941828254847584,-1.419829479706586,"[2, 8, 13, 15, 10, 22, 37, 42, 43, 52, 54]",11
COc1cccc(-c2nc(N)nc3c2C(=O)c2ccccc2-3)c1,"[32, 1, 9, 2, 3, 2, 2, 2, 2, 5, 23, 2, 4, 11, 2, 5, 15, 6, 11, 2, 14, 2, 4, 1, 5, 8, 9, 6, 2, 4, 2, 2, 2, 2, 2, 4, 23, 14, 6, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.8,1.0277008310249311,1.4759466483535035,"[2, 11, 14, 16, 21, 23]",6
O=C(Nc1cccc(Cl)c1)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,"[32, 9, 8, 1, 5, 15, 2, 3, 2, 2, 2, 2, 5, 19, 6, 2, 3, 6, 15, 2, 3, 11, 2, 4, 11, 11, 5, 1, 1, 1, 2, 14, 2, 2, 2, 2, 2, 14, 6, 2, 2, 4, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.7,0.4459833795013852,-0.2664974401640288,"[1, 3, 5, 16, 52, 53, 54, 13, 20, 23, 25, 43]",12
COc1ccccc1Cc1cc2c(N)nc(-c3cccc(C#N)c3)nc2s1,"[32, 1, 9, 2, 3, 2, 2, 2, 2, 2, 3, 1, 2, 3, 2, 2, 4, 2, 5, 15, 6, 11, 2, 5, 23, 2, 14, 2, 2, 2, 2, 5, 1, 20, 15, 6, 2, 14, 6, 11, 2, 4, 7, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.21,0.8642659279778397,0.9864028330081018,"[2, 19, 21, 30, 32, 36, 40]",7
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(C(=O)OC)cc3)sc12,"[32, 1, 1, 15, 5, 1, 5, 1, 6, 8, 9, 6, 2, 3, 2, 2, 2, 5, 9, 1, 6, 2, 4, 11, 2, 5, 15, 1, 5, 8, 9, 6, 2, 14, 2, 2, 2, 5, 1, 5, 8, 9, 6, 9, 1, 6, 2, 2, 14, 6, 7, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.77,0.46537396121883656,-0.20841597054677827,"[3, 5, 10, 18, 23, 27, 30, 26, 43, 38, 41, 50]",12
CC1CC(c2ccccc2)n2nc(N3C(=O)C4CC=CCC4C3=O)nc2N1,"[32, 1, 1, 3, 1, 1, 5, 2, 4, 2, 2, 2, 2, 2, 4, 6, 11, 4, 11, 2, 5, 15, 14, 1, 5, 8, 9, 6, 1, 21, 1, 1, 8, 1, 1, 1, 21, 1, 14, 8, 9, 6, 11, 2, 4, 15, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.7,0.16897506925207767,-1.0962327204104725,"[16, 18, 37, 40, 21, 23, 26, 31, 33, 42, 45]",11
CCCn1c(=O)c2c(nnn2C2CCCCC2)n(CCC)c1=O,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 2, 5, 11, 11, 11, 4, 1, 4, 1, 1, 1, 1, 1, 4, 6, 11, 5, 1, 1, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",4.64,-0.12465373961218844,-1.9757521174717034,"[4, 9, 15, 16, 17, 28, 37]",7
Nc1nc(-c2ccc(OCCO)cc2)cn2c(=O)n(-c3ccccc3)nc12,"[32, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 5, 9, 1, 1, 9, 6, 2, 2, 4, 6, 2, 11, 4, 2, 5, 8, 9, 6, 11, 5, 23, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.6,0.4182825484764543,-0.3494709681886736,"[1, 4, 12, 16, 23, 26, 39, 29]",8
Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccc(F)cc3)nn12,"[32, 15, 2, 3, 11, 2, 4, 11, 11, 5, 1, 1, 2, 14, 2, 2, 2, 2, 2, 14, 6, 2, 2, 4, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 5, 16, 6, 2, 2, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.9,0.5013850415512467,-0.10055038411473993,"[1, 4, 7, 8, 26, 34, 39, 42]",8
COc1cc(Nc2nc3c(N4CCCC4)ncnc3s2)cc(OC)c1OC,"[32, 1, 9, 2, 3, 2, 2, 5, 15, 2, 4, 11, 2, 14, 2, 5, 15, 21, 1, 1, 1, 1, 21, 6, 11, 2, 11, 2, 14, 7, 4, 6, 2, 2, 5, 9, 1, 6, 2, 3, 9, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.99,0.5263157894736844,-0.025874208892560112,"[2, 8, 11, 16, 24, 26, 29, 35, 40]",9
CCN(CC)C(=O)c1cc(N)c2nc(-c3ccc(Br)o3)nn2c1,"[32, 1, 1, 15, 5, 1, 1, 6, 1, 5, 8, 9, 6, 2, 3, 2, 2, 5, 15, 6, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 5, 18, 6, 17, 14, 6, 11, 11, 4, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.56,0.407202216066482,-0.3826603793985314,"[3, 8, 11, 18, 22, 30, 32, 33, 35]",9
N#Cc1cccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)c1,"[32, 15, 20, 1, 2, 3, 2, 2, 2, 2, 5, 1, 11, 4, 11, 11, 2, 14, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 5, 15, 6, 11, 2, 14, 4, 6, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.41,0.919667590027701,1.15234988905739,"[1, 3, 12, 14, 15, 25, 26, 30, 32]",9
